area,aspectratio,compactness,convexarea,eccentricity,equivalentdiameter,extent,majoraxislength,minoraxislength,perimeter,roundness,solidity
-0.6954203405310646,-0.05023470881373497,-0.04983769358245856,-0.7032733946054772,0.25565137028072477,-0.9801593201793484,-0.7501023317490055,-1.004967401508829,-0.9169058873381116,-1.0379796610545668,0.5543080759667821,0.3075670945819656
-0.6619275121738215,-0.32466265571283565,0.254355012775517,-0.6715383596251533,-0.000523689395276263,-0.9088074824861517,0.5293868996562932,-0.987989701550182,-0.8080466971946669,-0.9906638230613544,0.6487587137480573,0.439459742350825
-0.18873498518853377,-0.12021374363881672,0.027647109785879267,-0.20051881449091374,0.1949366217487899,-0.09275085764313397,0.043035568222451935,-0.1327358769657394,-0.09546900090392729,-0.21325465758122278,0.2299365296873235,0.39043444809123373
-0.5688652962383389,-1.0106829497927676,1.0782887818853721,-0.5791303294312117,-0.9331921150580907,-0.7231975039834834,0.22778363193453394,-0.953441361341081,-0.48377454881168025,-0.8560171724695718,0.7946909120118075,0.4386149839241704
-0.22690617687186793,1.0678703839443526,-1.0075941808989834,-0.23691999753053572,0.9425527601426615,-0.1493530338988468,-2.303561230094129,0.1036328442577586,-0.3860330663744635,-0.17965531085402542,-0.1309459622745976,0.32709741340947457
-0.08547872189193798,0.25143662880546197,-0.3321902887823633,-0.10259505745937053,0.48838179562734496,0.05480336991725114,-1.106880772453873,0.11700265615662023,-0.04941398395116545,-0.11487936721563874,0.3634817683687507,0.5617246165921661
-0.19564620373844108,-0.0009716240273164898,-0.0946534226391108,-0.2093805746707571,0.29677526421865025,-0.10291199837818699,1.0152405042642088,-0.11063171363044795,-0.1319346323193477,-0.24645331876192617,0.3403634617848728,0.4709000900161652
0.20569623193761805,0.7798437103478604,-0.7826737495853546,0.188784322613266,0.8056490869425353,0.4351795228127524,0.021871463792826704,0.6673749843982455,0.15861455558318843,0.3066767712026452,0.021554345657849583,0.4686321337112234
-0.02709221595012495,1.7849129403323072,-1.4831205941265906,-0.04270628881034077,1.208459436325644,0.1349901909882525,0.5333373208421125,0.5922097174155645,-0.2826754896229103,0.11805405019075828,-0.27521285141198976,0.4872506302874136
-0.23113265283123433,-1.1827658749607355,1.3189584995477261,-0.23715526549991212,-1.2694233494622404,-0.15569393688778993,-0.012280504785896184,-0.48783378495826235,0.1408302074746599,-0.2616467555888542,0.19879441872143414,0.16302388589245392
3.5678046943939647,0.10381137848975738,-0.23330367543536554,3.774333528122889,0.38009944364263826,3.3078575745630125,-0.4895943932564591,3.4192429193320937,2.918986960572934,3.138438006629824,-0.44037024804216074,-1.4155597197990126
-0.5651305800604083,-0.713959471808085,0.6916425219919139,-0.575679732547025,-0.46497435237038015,-0.7160887960875426,1.4452095151085367,-0.8805392810646093,-0.5450749063729066,-0.8422471011595485,0.742269651102733,0.4558150489571986
-0.026188441216675535,0.813934489802209,-0.8019017021806036,-0.04034053867383392,0.8229742632600888,0.1362146199992269,-1.6941846703759833,0.3502495299814658,-0.10286851859546627,0.0361255037684606,0.034457267269581725,0.43884253918932575
2.240491881079364,-0.16952362106385618,0.0729701409032529,2.202076900108825,0.15054085743506027,2.3670464347146,-0.3079358302355064,2.301263244613397,2.1789272090706593,1.8362076509583238,0.48928525408313944,0.5282113227550271
-0.3227727526420244,0.20756547866942476,-0.36284108731563613,-0.3240083575280227,0.45699425013518236,-0.2970799590663704,1.4773911584751223,-0.23892768237744988,-0.335757901824436,-0.3308768315812864,-0.055408349574269274,-0.05639881995723916
3.881095547583224,0.31353054852588197,-0.3733930443436124,3.8658919795385267,0.5306119129013808,3.5095870620884058,0.6620856227890011,3.7162067730531767,2.9639643355034013,3.000015127719052,0.12348742639053295,0.2414864754817287
-0.4665393892849999,1.4622680633536542,-1.2798536666910945,-0.4776252710880504,1.1001770843409373,-0.5363824602147982,-1.4931256782945388,-0.2496837904042211,-0.762915531404017,-0.5271591693191683,-0.14876421961701444,0.44256623850456295
-0.047427147452736816,1.0410034315249224,-0.9859406770208509,-0.061240176620101616,0.9301737917249474,0.10731095207449207,0.41517107111003554,0.38074333040242075,-0.1693343808550922,0.028281851239133834,-0.03586365551435853,0.4313951405588472
-0.6623129455160278,-1.4849796638450818,1.7807880180866245,-0.6725447837163745,-2.0293822574835585,-0.909613517601873,0.6831579808259242,-1.2225930145270736,-0.5557166540649804,-1.0496181784399292,1.0880139064099832,0.49000196000046303
-0.722613327363969,-0.7773027546752955,0.7754772880335733,-0.7296626185038603,-0.5550853880826544,-1.040180985068083,-0.009642628446541039,-1.1974471222222551,-0.8486806479523191,-1.0914106127660692,0.5718823584159038,0.24240198419537276
-0.467536199652775,-0.14728005406638517,0.034206107772414666,-0.4762528746000216,0.1705581929005975,-0.5381287166930431,1.0223954530487336,-0.5787347068069454,-0.49288139504673173,-0.6389923689992512,0.4237169031252133,0.30998627031609294
-0.17273285608451763,0.3372723413601604,-0.4173426502756128,-0.17968452875836172,0.5468542656990861,-0.06936673620242591,-0.5777781617132325,0.012941495783252216,-0.1757936886041038,-0.019874960488288823,-0.46166006870151927,0.20052578301411525
0.09513002594400492,-0.17256744065799476,-0.09596115689786827,0.14574335466013308,0.14729238687551943,0.29619629832918987,0.05009026969899302,0.2929311712348806,0.32379918961582593,1.8508329063620552,-3.1125653138318854,-1.4602441115818632
-0.20954838566767767,-0.29569116685636354,0.19952452821789607,-0.2213531002234658,0.028906262768295173,-0.12346723639671402,-0.878575800163123,-0.20676430197771595,-0.07791596189295305,-0.29067083247120556,0.46548473777634497,0.39684420067052656
0.01897371384598794,2.479512571714654,-1.8910278741829565,0.0029879790196478957,1.3957879052591864,0.19675746030328295,-3.3326390883028316,0.8319971708702131,-0.34304962041036,0.24576790900134857,-0.5132717551484479,0.4872506302874136
-0.5181874571406533,-0.48261764657731665,0.4282233895590104,-0.530155380472697,-0.17243584828146344,-0.6286932723899716,1.38585272073547,-0.7485058014800844,-0.5135969785387848,-0.7522023428536233,0.6362180610149573,0.5213796378063267
1.4306565566890723,-0.2665328026959083,0.17723670791789833,1.4008587599548474,0.05791612271910666,1.6980123284470985,1.552522282986491,1.5921051856778188,1.6026915881810317,1.2722893356111236,0.46405068126257376,0.5152302462831546
-0.01955632956974526,0.554601060381631,-0.6920276873506058,-0.001730450810622673,0.6822072056799702,0.14518216590458488,0.8649082902395789,0.32341518141582526,-0.014098302374419473,0.1638906130559273,-0.40230662928755084,-0.6112406677076838
-0.18725970584422663,-0.21812108338142877,0.1040018039746818,-0.19146099766992344,0.10477763861105682,-0.09058662121272681,0.795740698890622,-0.15015582514265055,-0.06351930037116116,-0.2236631635215343,0.2850606559068583,0.0923827777668618
-0.7837776115306486,-1.1133197794645713,1.2204151051545522,-0.7913420378086992,-1.1268948628623874,-1.1831593226851396,0.22197822990571883,-1.3891395509950053,-0.9255296543591308,-1.2506411852889419,0.8924326012366752,0.3108004944083662
-0.07436760899247162,0.43954467972320543,-0.8431044577418527,-0.023884851260231023,0.6129065004097571,0.07023373970476902,-0.5001764454712727,0.2919045946395048,0.01157750046444046,0.47388867367227316,-1.4951840898012632,-1.7097319657027854
-0.30193277055307316,0.8896095429427652,-0.8913473358663263,-0.30674230266434566,0.8600992141415711,-0.26424273739010706,1.0217854682855634,-0.05811397459736134,-0.44633236866667303,-0.1798766197314493,-0.5497241473726356,0.10788338366940921
-0.6470285198768098,-1.776090661143051,2.275846171826234,-0.6572392952641671,-3.0940172874771683,-0.8779050848506432,0.8656915737445202,-1.2603226813394046,-0.437936710539065,-1.0282187747766112,1.1226483608480688,0.47812205589009593
0.09875841568270625,0.07276441862954738,-0.2827469821088652,0.11713215549541764,0.35627732620600305,0.3008549897120084,0.1171099337261412,0.35564535083291016,0.24594718862064913,0.6471430073657108,-1.3326072774934383,-0.5516614786638843
-0.5274378573536062,-0.570762208915494,0.5242567258176437,-0.5367298131724922,-0.2776560944626298,-0.6456384211296428,-0.48355537478824884,-0.7831509307991392,-0.5095202533147938,-0.7471262160756601,0.5168565976192762,0.359423740852889
-0.30436498785044436,0.18375803977795996,-0.26063772081721664,-0.3162314440958593,0.43975959786388846,-0.26805344986610286,1.2817148507100198,-0.23541212956771643,-0.32290090825322637,-0.36673585842533757,0.22888165778241673,0.4255438684028553
-0.14309436114933824,-0.2805099887901759,0.198685598911914,-0.14760966226671635,0.0440853370106871,-0.02657206859251491,0.5850886531943625,-0.11135057039484564,0.004632209976029081,-0.11716234300380028,0.06717324435636589,0.10782022972902296
0.10451333420599444,0.7007044009002668,-0.7552052458778551,0.09227217339798101,0.7634189696684995,0.30822995368013006,-0.6165790198342124,0.5204430623222074,0.07882759816336717,0.21509449859040686,-0.058443768334890144,0.35319745493885746
-0.792283726668996,-0.7271856410747924,0.7042425031878184,-0.7986745561875961,-0.48339913597233725,-1.2040387065339937,0.3009687170435988,-1.3405325827748142,-1.0162495638685503,-1.256229816835676,0.7891255722505486,0.18321832649283837
4.767618816267679,-0.9916592934405948,0.9753104876946088,4.745323649067405,-0.8997979568165937,4.04844297590325,0.5015911641976737,3.4342303781822956,4.337070059063336,3.305204961777473,0.4331575450721044,0.27499976931886777
-0.4980651785165001,-0.3827402493911515,0.2543132331813777,-0.500498545888531,-0.061413519662135305,-0.592275772663847,0.2500489399911409,-0.678585441596299,-0.4884611681559422,-0.6685103141133272,0.32635585653935245,-0.05163799590872215
0.018056648307634853,1.0860519615181674,-1.0065420548014747,0.00205997758488554,0.9507474386020418,0.1955403577187015,0.5527377499026024,0.4854387584678907,-0.10871047271632141,0.10501779252692992,-0.026186464305559782,0.4872506302874136
-0.8483177601428599,-1.3796721625108246,1.6006738254616169,-0.8555440525629624,-1.7346702017432527,-1.3489184780035177,0.5154621711511105,-1.5796064165441681,-1.0423870708701155,-1.3901077102743022,0.9161974345137525,0.29729277514233887
-0.25326184299584137,0.4742442230963816,-0.5711662710376094,-0.25980634277375947,0.6334801472868515,-0.18914281809274133,-1.3449769472871602,-0.06948603137856929,-0.30092123430806117,-0.28059079549633326,0.15122870785575757,0.1856309857531664
-0.6560131039916893,-0.5555366458719849,0.514316121542433,-0.6648070816124405,-0.25896463308420326,-0.8964811409798173,-0.47413662521016436,-1.0206542793011908,-0.7536541471581917,-0.9790043395718152,0.6398777166716926,0.37099945596619427
-0.6800827516722319,-0.45065628678519215,0.38294334664993845,-0.6887913440460872,-0.13600073177976923,-0.9471491188285303,0.39159623409184646,-1.047265087316674,-0.8195471510615823,-1.0274243923850161,0.6808813951447521,0.37457454244176314
1.657690086053527,-0.6096599343762459,0.556415806155243,1.6279315617312757,-0.3259014912976493,1.895138489478124,0.707941182386522,1.626546476605435,1.9445226175291133,1.3673845954565738,0.6744421792114952,0.4872506302874136
0.04606037423966309,0.11781294862279378,-0.21407572284011653,0.05217205506205275,0.39092767884110896,0.2324948524463374,0.655030921312458,0.2644450693189146,0.14239538870919338,0.2918306728349159,-0.5519805199836436,-0.20908114166202357
0.9967250673892196,-0.46469084279117034,0.37613010019308607,0.9748668900706968,-0.15189148095234592,1.2951195396279838,1.386717715320263,1.1209989825318125,1.3125742762262373,0.9064774090652039,0.5283953901009117,0.4458416044222459
0.021246441484515148,0.8793766110761813,-0.973579850352476,0.050564390604647534,0.8554589688555009,0.19977228476411218,0.12592831057181952,0.4782848902317219,-0.030904282414400314,0.18937374789949762,-0.3158570544889458,-0.9314788088181213
-0.6031024096701875,-0.4827198945651232,0.40208504814354556,-0.6094668270380206,-0.1725538219039503,-0.7895185804768897,0.6622578985990576,-0.8984816609240752,-0.6612219550060032,-0.8705513417984896,0.5205372076207093,0.17842588823713199
-0.6416590346957279,-1.1678174334283546,1.2996646500120816,-0.6502073970683623,-1.2378991841265798,-0.8668873236888366,0.3340056900539537,-1.117382875781903,-0.5915961223899668,-0.9706318753038023,0.7574057716782592,0.3461781327816648
-0.04273549332174205,0.07550385626427217,-0.28137355692349036,-0.015428274805424767,0.3584429732456969,0.11372065936530111,0.8596172641321731,0.16284195849101443,0.07432397072404487,0.18403670960288754,-0.5681091719983091,-0.9314788088181213
-0.6871135874662722,-0.600196041793038,0.5540332980176684,-0.6963722008371037,-0.3144289003072231,-0.9622087641141226,-0.4730316473178937,-1.0898001332977536,-0.8059222546539483,-1.0353821937037506,0.6461380981114105,0.4247710518469746
-0.37137722617473784,0.7572267488693178,-0.8297101698242395,-0.374525618730227,0.7935791563573852,-0.37537150872530467,0.5866484653275805,-0.19689017849160698,-0.5080202290655698,-0.4021592562159334,-0.051897671050462675,0.021063807417925084
-0.16738995251324315,-0.1914391221416518,0.0963183690546279,-0.1808739390479867,0.12996721055796587,-0.061603471635461246,1.0500942039988042,-0.11958478742034456,-0.04830798292828495,-0.22025058063165912,0.3847715890281092,0.4537373364502746
-0.2061858120270497,-0.8953591361009816,0.9281827346808965,-0.21117122532656615,-0.736569425350174,-0.1184811773875622,-0.15871302092832384,-0.3721087172524621,0.08687205842770979,-0.2046259409288242,0.09165662198361782,0.12192984775236274
-0.6540859372806574,-1.704106233172748,2.1472497072747165,-0.6643888274446602,-2.787228652615301,-0.8924816301588804,0.9846214243644176,-1.2560742367569158,-0.47553352576988667,-1.0436265317795705,1.1512250806818092,0.4900762478018012
0.10616139401404927,-0.12995396634005937,0.030393960156628905,0.10666273085816909,0.18627403359001313,0.31033904867809164,0.09241847855824543,0.2692919374269191,0.2782044610572014,0.37703202811924286,-0.5868184083353208,-0.0266198752153795
-0.6160476536463599,-1.1644348915021414,1.277421301219585,-0.6217661136593076,-1.230831854890182,-0.8151635684173123,-0.015603198634332276,-1.0679166314827537,-0.5365103660338818,-0.8302754556744852,0.13295553865753565,0.13175300378295302
-0.7385888748581778,-0.9122265963099606,0.9362480504737438,-0.7470201664667393,-0.7640633107167295,-1.076400599848932,1.0172162086862226,-1.2542437996382518,-0.8563181980060132,-1.1550683641816828,0.8322242852027827,0.3783950579391952
-0.3175494663148829,1.0245668057165749,-1.0436245348065993,-0.29287456291388286,0.9236768506058658,-0.28880969114013866,0.3622608100359715,-0.03998244380438006,-0.47865036317713544,0.3183152885880075,-2.035816505332839,-1.1846903622542806
0.12076798860318028,0.77345168920017,-0.7881674503268539,0.10795670468973914,0.8024006163829944,0.3289683193895697,-0.5601414080218778,0.5539935155349799,0.07296819234984335,0.22697995009163155,-0.033928217272598926,0.36809225219981045
-0.6154761490355022,-1.4493214938412888,1.7234204875895711,-0.6264845434895782,-1.9253990505479355,-0.8140245151689016,0.9942456950332664,-1.1326822439865047,-0.4638873611764953,-0.9648312531481675,1.0352533438227463,0.5178073068682517
-0.563097086910147,-0.37514204472143325,0.310862380813222,-0.571627895296654,-0.05329977143262845,-0.7122282501750233,-0.6742446788060767,-0.8066882894674611,-0.6150936016777241,-0.8113919845124066,0.5634177128141067,0.3208629725939459
-0.4807073873123099,1.1364418804936147,-1.0574996588816132,-0.4898461350528786,0.972285783781203,-0.5613310099677197,-0.45144359060303463,-0.33941511004121644,-0.7361580813793961,-0.5805388705537935,0.0029735708084040187,0.3370885827531668
-0.8347345575313113,-1.0276703273622971,1.1059083623632626,-0.8425389620335463,-0.963958921139265,-1.3125277069124823,1.4462153391715549,-1.4916898633480942,-1.0728739268941576,-1.358150708374303,0.8976298658045769,0.3659556307697194
0.19940968121818314,-1.458276837221987,0.8503287958254865,0.4167981962671997,-1.951219594588096,0.4274354901150699,-2.9922497420596867,0.1504950672321884,1.1250838419231497,2.9855855559543056,-3.7383570120008947,-5.128087937090922
-0.7740354515362601,-1.015753283596291,1.0541274036187442,-0.7809902471561387,-0.9423240638997792,-1.1595664512088149,0.12343064642431027,-1.3463758679445397,-0.9162513277919166,-1.2095126775950733,0.7081316881853457,0.2423696252483249
-0.05541492119984121,1.1128375739465837,-1.0285168577674748,-0.0708600224790466,0.9626584973203595,0.09636710264955047,-0.49312174399472963,0.3832335478793512,-0.19469278103353974,0.018928639209064284,-0.03779909375611814,0.49097432960265086
-0.7371667587334854,-1.3626704150689914,1.5779800756138298,-0.7463143625586102,-1.6904122375506592,-1.0731461179069428,1.468203908925991,-1.3372308816741423,-0.7571764419226744,-1.172735801301496,1.0022497993220012,0.446790887088679
0.17022307364972847,1.4430919999105833,-1.2688662652080942,0.1559905817707484,1.0936801432218544,0.3912420279290346,-0.1791875282886159,0.8035418382799946,-0.01656335396387669,0.3723659051562966,-0.33456629082595746,0.4016055460369495
-0.45513587867765287,0.9063202981875798,-0.8937404743148354,-0.46509071649738704,0.8681630766915194,-0.5164970160025866,-2.0238390361130563,-0.3335256932605622,-0.6626504207709007,-0.5548973251453306,0.07568193408108471,0.3761401718188524
0.006201250333563101,-0.14821688390488882,0.03726108608350301,-0.0012599148718699293,0.1700316807923077,0.17975831946430662,-0.7770734784255398,0.13691810224634127,0.1664994484770763,0.020939055642925006,0.24864576602433516,0.211696880959831
-0.6853857828287953,-1.2379847589335298,1.3966980870222019,-0.6943724230974045,-1.3901579120475436,-0.9584966772428233,0.6283837088909752,-1.2126036976783967,-0.668135401608948,-1.0730885672825077,0.9568859204176803,0.400637458688973
3.596007782399548,0.14216350537589972,-0.24017080136224117,3.6546474839240313,0.40933567867850945,3.3262881159585738,-0.6112879937268065,3.4421576753792857,2.899923167793936,3.052854136422624,-0.26876139060612364,-0.32079212111915234
-0.2793516930217414,-1.2080006673935775,1.3296831235900068,-0.28563353763418786,-1.3237437435753645,-0.22913000643517922,0.6074825860956409,-0.5552361937130763,0.07958942344781993,-0.3470416979017485,0.297381107379733,0.17359572890736663
-0.5306143597255828,-0.566651658394033,0.5156853440467405,-0.5400889169574771,-0.2725879173215152,-0.6514876274956614,0.6926254607544582,-0.7871078891671928,-0.5152978401394329,-0.7689216461512102,0.6203159778523335,0.3718557206237341
3.2232538680712786,0.41397659513244434,-0.50798871251036,3.2728729218398955,0.5966641476120517,3.0780513894920247,-1.9040620393031022,3.3508266242308657,2.562861175590206,2.7395348119479297,-0.11263603910416486,-0.2910025265972505
-0.7650774490311879,-1.016090782312889,1.0932546939768628,-0.7730042066400853,-0.9429334553202796,-1.1381628826149988,0.11447510854517452,-1.3321120987407862,-0.9003277478717673,-1.216000522054287,0.9145882724507886,0.3411948921730469
-0.08481418164675458,-0.6906255355803229,0.6580492698729903,-0.09909217880421123,-0.4331010197625091,0.05572833124940101,0.062435997282941885,-0.14745060770136603,0.1988407071845965,-0.15806488268598368,0.5621867611894259,0.4574610357655118
0.0036228341822515313,0.07398146249988759,-0.22552341403974258,0.006503928117550342,0.356846923862148,0.17631536703495704,0.6476918271826433,0.210262454517374,0.11694581325312914,0.024680340454952935,0.22107939656447953,-0.12182116349252554
-0.3862496368619422,0.8788430842900807,-0.8546712935763103,-0.3974511753016801,0.8548654516278021,-0.3998317008741298,0.1830530326712147,-0.21662955270916412,-0.5642940944770799,-0.4666533222314958,0.15125081056047793,0.42004411346222287
-0.7464836129709566,-0.18904268340553199,0.10059440476102571,-0.7535945991665346,0.1321700201008618,-1.0945785059147803,0.9724382723759952,-1.1449066495525613,-1.001150299381377,-1.1245323982314572,0.47183591062398383,0.2527388617834957
-0.4213905250272401,0.18234192401852412,-0.3857538710119873,-0.402796986383621,0.4385719137143794,-0.45862892850966025,0.4680813321840996,-0.4008723689762082,-0.4655125107899616,-0.3141621874179612,-0.7468146363207988,-1.0841504807428635
-0.09833093023378482,0.9204681755970477,-0.9886875273916005,-0.08732878033539263,0.8749497922127472,0.03685087784385087,0.2335125080890829,0.3034787562403678,-0.18124407037070447,0.30669540773969145,-1.1597081278962273,-0.4362267998915183
-0.11806777551573162,1.6357657802195338,-1.3897276815210922,-0.13185977876124258,1.1608152014523736,0.009061742534191444,-1.796477841785839,0.41119377404618696,-0.356702297731261,-0.003854527329935178,-0.2532778846720454,0.4500136371350374
-0.7114224696350807,-0.8005244378802446,0.7971058367760875,-0.7201473361868603,-0.5893406509000734,-1.015239622539453,0.18753513143381473,-1.1774436366999375,-0.8185728906851966,-1.1039716387352192,0.8300809292821715,0.3913744587463736
-0.7551226361583407,-0.6083893071057705,0.5713328929813931,-0.7634889243230853,-0.3248178881448673,-1.1146908486365878,1.1742318881589444,-1.2373495607763907,-0.9519624810854979,-1.1756221349765288,0.7390372047291008,0.3810468904065401
1.769146775975686,-0.9737007578351791,1.0165132432558581,1.7438533184201115,-0.8683960747410286,1.9889625374768916,0.6250484400371564,1.5322245071338383,2.223062539829862,1.4855099559568852,0.5641221994311855,0.4165003432978983
-0.06925064910455948,-0.4027145393036873,0.3232468029262822,-0.07685935569814409,-0.0829608522765119,0.07731263637171576,0.9948180782375668,-0.0422325801206555,0.1364762250277795,-0.0007212595390399852,-0.027891572493628187,0.22015180091402708
-0.6568371338957166,-0.5229705826163714,0.47143519148142526,-0.6662840416424144,-0.21971997936497317,-0.8981938039614425,0.7466291123736184,-1.0150659256876104,-0.7606708477915417,-0.9944470400817363,0.7401919387958215,0.42344094645156904
-0.6482911463426583,-1.274494620097959,1.4402948462898253,-0.6566119140124969,-1.4739082366677683,-0.8805049368573448,0.40875261552290854,-1.150007772291544,-0.5769040855161027,-0.9946334054521982,0.8496228685683179,0.3308118779504107
0.13513534870404526,0.4404578256014468,-0.605501900671983,0.17983106933422074,0.6129065004097571,0.3471854786164264,0.4557356046001507,0.5102360378085105,0.1915731679188651,0.8864501204419136,-1.736468723940654,-1.2517169499285545
-0.6219487710235885,-1.5367101448899994,1.8632384951496919,-0.6319218476707209,-2.18869577554456,-0.8269628275770459,1.2069653326382712,-1.163322893112496,-0.4529849310066439,-0.9747365725882317,1.030220436670335,0.44509842851291126
-0.20932244198431532,1.5569308527313532,-1.4240633111554657,-0.180704023292326,1.1337446134561964,-0.123131716289411,0.6303394661445623,0.2705625707196969,-0.4282291508648171,0.6664248345071521,-2.3254870955162255,-1.177242963623802
-0.1676158961966055,-0.10575468437696271,0.0011945973592602398,-0.1788480204228013,0.2076541565964546,-0.06193151878784273,-0.4450089092025123,-0.0948172242553677,-0.06777604307722228,-0.23303268252151968,0.44266878535459436,0.36481837576185283
-0.2741018250847926,1.0300456809860246,-0.973579850352476,-0.28396052096306695,0.9258424976455597,-0.22103475218262975,-0.07160333077135252,0.014008631944385536,-0.43994359956869805,-0.24539103615029206,-0.12811954503824316,0.327131559732197
-0.48426932302649284,1.1186208311754462,-1.0257700073967253,-0.4955709889743703,0.9648241443600546,-0.567646153241464,0.12945566131009006,-0.3548631360473476,-0.742387977902431,-0.5893213386368229,0.018973761335502725,0.4649084343959862
-0.24577911983507633,0.754580007716513,-0.8898009140446027,-0.21155026816611697,0.7926552047043708,-0.17778502557658,0.1770748962767483,0.03593737096195918,-0.3246402661064403,0.574947392415799,-2.28097201595575,-1.4453493143209144
0.09490408226064256,1.445831437545307,-1.5023485467218396,0.13906435841839274,1.0947629667417014,0.29590598868335666,-1.2109376192328638,0.7878005309489922,-0.028680282329929786,0.36728744881120245,-0.5990761838664664,-1.2852302437656935
0.033380946361563926,2.655445344255844,-1.995408188271455,0.018620228540433492,1.4347695519736812,0.21581807436866457,-0.15802342385899065,0.9013645178581658,-0.3514831508925208,0.29274130062633696,-0.6048824985917459,0.44628993781980014
0.14170100632645719,-0.00393666043889947,-0.11871249446367936,0.13392767442034195,0.29433781764723865,0.35547567625405446,0.783134300087117,0.3599637515753935,0.29094868724403933,0.161097462066126,0.3014405213538432,0.217420392992313
-0.5610901753696932,-0.37394230192166616,0.30641387037204487,-0.5709351618312681,-0.05202276517096765,-0.7084250564441137,1.0317960191337616,-0.8021390551453157,-0.6111957955698961,-0.8135375158398523,0.5975431469946088,0.4071124132432713
-0.1790326976088562,-0.3433257198891501,0.2652496668557491,-0.19491159455411022,-0.01946243518092965,-0.0785494958830862,-0.21622471104046248,-0.17933881802094487,-0.027400855111153977,-0.2908478795731444,0.6537975046327239,0.5505535186464545
-0.05699652698337769,1.162147451371623,-1.131523746670597,-0.04381727644350697,0.9832321441974539,0.09419481722394671,0.2723133662100628,0.41629518839446195,-0.18875920552617353,0.3029937255688864,-0.9887444165407768,-0.4846348909896062
-0.6553219821366986,-1.5757724496762062,1.9149391634578734,-0.6629118674146863,-2.3162460083520124,-0.8950458830597369,0.3919410679000185,-1.228057076847905,-0.5129308594276583,-0.9999308411075853,0.7994980502933172,0.27534078570215753
-0.2600268626918083,-0.5445221950616872,0.4877445468864943,-0.2725892357765423,-0.24577255082896562,-0.19945293163466518,0.5545014252717377,-0.3492973846014367,-0.08834325664112902,-0.3659321577652194,0.5157362433871903,0.44256623850456295
-0.07181577445096739,1.7152094716265418,-1.52432334968784,-0.05823397478918131,1.1868029659287027,0.07376599302962297,-1.547799614737738,0.5362703839047297,-0.297464708428862,0.3012095101034245,-1.041001249068292,-0.5069770868810336
-0.1323155183724636,0.4669390560704493,-0.5258432399202343,-0.13728401249964226,0.6291488532074637,-0.011169268147514308,0.19647532533723824,0.10536415869283165,-0.15429211250544422,-0.028936976627011772,-0.22876233360975415,0.12605179670936273
-0.2160741708753786,-0.7745031346395557,0.7715464627475181,-0.2220589041315949,-0.5510008911399101,-0.13317004139142424,0.0832277722053886,-0.35107117329349224,0.03727470125997356,-0.217878848335815,0.09257273586951198,0.1616953072137699
-0.5045643821143937,-0.025263319397111045,-0.06760385481590572,-0.51439242652448,0.2766647734457,-0.6039729618826764,-0.5456136083609741,-0.6227095488407315,-0.581096056264824,-0.7019279546043238,0.4600934455247065,0.3847216975497702
-0.637977481737412,-0.836266191170093,0.8434171022513465,-0.647305758779387,-0.6434106637307025,-0.8593686591934372,0.5057529089662222,-1.0399254555700337,-0.6582175468565804,-0.9762181772834058,0.8432165357307889,0.40459254867965927
-0.5784745481836908,-0.4424311222431129,0.3615709966415027,-0.5874039196876142,-0.12676537329193388,-0.7415990904261349,1.2109364240994176,-0.8447497160451156,-0.6248084321634303,-0.8365676164947141,0.5646935666059962,0.35212737546663964
0.8115309918615112,-0.7204549676028777,0.684144348395115,0.8052909659213053,-0.47424831351669666,1.1106513095828352,0.37284286225078506,0.8377727131734898,1.2373680325537182,0.8095301433507863,0.3299341721782473,0.17445988780745475
0.014321932129704179,0.5141182597795922,-0.5752865465937339,0.0009620603944624714,0.6583850882433336,0.19057761964056272,0.34815140708288733,0.33427185828449774,0.012663868333068304,0.07699077037655137,0.0634888408959787,0.40532924535218673
-0.08898749438650629,1.1530159925892094,-1.0807070148117226,-0.1021245215206178,0.978900850118066,0.049912980299745904,-1.6430380846710544,0.34898309250583504,-0.23480549663260136,-0.0074630268155087736,-0.0977976792506731,0.42022404261313556
-0.18082695627085138,1.241286760819218,-1.355392051886717,-0.11195349446345289,1.015716849792866,-0.08116960912197786,-1.3008850630587745,0.2950815275228786,-0.3058371579866821,0.6125745607121099,-2.140330170387869,-2.536393213685537
-0.1540459843899606,-0.7238031691564301,0.652555569131491,-0.16701926974026704,-0.47857960759608564,-0.042308411925494595,0.2952411460088233,-0.2385641756609837,0.12478226788328393,-0.2002463547229636,0.3692880830940302,0.42767144124360995
-0.3128976845985992,0.9790212595532608,-0.9515534340680099,-0.32271438369645267,0.9024228765394868,-0.2814672354417273,-0.576963837521795,-0.059330306323921674,-0.4778768692546722,-0.28155756585560565,-0.20787194224326935,0.33431856006955435
0.7735192898370211,-0.23709641605372508,0.14026797498662671,0.7552834519860832,0.08665426976408318,1.0717104374993254,1.0589125808444804,0.9888647879510887,1.0130701525289463,0.7178619097114227,0.5215425581124699,0.40532924535218673
-0.17287905493845798,0.7971934820344484,-0.786794025141479,-0.18365794335227378,0.8143116751013121,-0.06958011837112985,-0.04514820023432148,0.12232644881370218,-0.27334755989147747,-0.15830249853332262,0.07961749291064422,0.34947375562362026
-0.5878844380554877,-1.5305261992497643,1.850172387180124,-0.5986445004467075,-2.1690938978071177,-0.7597773893715986,0.3061832878237532,-1.1043498229644966,-0.382312934858965,-0.9318585599791492,1.118928022750993,0.4825923196810439
